credibility_score,error,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,raw,top_claim_confidence,top_claim_status,url
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Jeffrey X). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/nxh-f_UOVcM
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Animals and Pets Antics Hub). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/PA5tPdCeQpo
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Fox Business). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/yLcLHLmewRw
67.46,,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: DragonC). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/UriesRczjSM
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Exit 32 Productions). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/8vPGSjFQgOk
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Random Walk with Multiple Drifts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/1_3WUR6tBKs
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ISSEI / いっせい). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/wqMQNIlzdGk
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Anukriti Rawat). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/sT4gBBdgDuQ
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Panda Shorts). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/xaXVaXfTG0c
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Orange cat). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/Hh0WJ18fut8
68.49,,0,26,low,0,26,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: EBB Super Star). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/a5CNaTHwPXA
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: boxtoxtv). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/sLR-1sZqROo
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Lucas Veuve). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/S-A1upowdJI
67.98,,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: the Curious Pixie). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/He7oCf7hO8A
67.46,,0,16,low,0,16,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ben Lionel Scott). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/H6dImOh3yBM
67.04,,0,12,low,0,12,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Miracle Baez). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/z_xRkaWvjW0
69.57,,0,14,low,5,19,5,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: CuteSealGamer). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/MSvkCl-tN5w
70.81,,0,28,low,3,31,3,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Times Now Navbharat). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/NeZEhryEIcg
68.39,,0,25,low,0,25,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: AVERIE AND HUNTER | THE BANKS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/GaU2og5snfk
96.08,,0,40,high,118,158,118,low,Human-generated content likely.,5.8,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: RJ Buzz). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.55,supported,https://www.youtube.com/shorts/oqllm0y2lkg
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Feeling Motivated by Narendra). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/1rkAulAoXp0
69.78,,0,20,low,1,21,1,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Cases Unveiled). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/B3wSbmi7ejw
70.5,,0,21,low,7,28,7,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Travelholic Parth). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/xMajJl1iU3c
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Candy Funhouse). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/J0iIQ629N2c
70.19,,0,22,low,3,25,3,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Veditz). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/mwGTWUSvGnc
,curl: (28) Operation timed out after 20007 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/6H5AImEWu0s
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/9rMswm1aRIE
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/09IwpgYlXr8
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/ky6cV2YdLaI
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/hMWv6zvC44U
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/Xmg0-2voDdQ
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/jbGEQX-quVs
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/VqtZNQW6qzg
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/DKOFyIIuzOM
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/PUwhrmjHKTI
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/k22CVgKcCeg
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/fxxeOGUg3Qc
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/I5B3-6ku_mk
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/35q2HcdYlek
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/Xp_hwCg4t6U
,invalid_json,,,,,,,,,,,,,,https://www.youtube.com/shorts/B_0fYrKSnnM
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/Q4UgFD23XfU
69.26,,0,14,low,2,16,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: PigPong). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/Sbx98IsG_vM
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Aurvia). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/2Qn09nVrpT0
67.77,,0,19,low,0,19,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Rico Animations). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/-Z4GZCN4V8A
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Noman Malik 003). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/eTJ2pSC05dQ
67.35,,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Justin Flom). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/0RX4V4M-f1U
67.25,,0,14,low,0,14,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: boxtoxtv). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/ZUnfX61rYUY
68.18,,0,23,low,0,23,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: StratNewsGlobal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/j5rwCpW92-4
67.04,,0,12,low,0,12,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/PB_gqLDRM4o
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The Travel Deck). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/5H1EIqp-PvA
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ViralTom). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/CTnfsi8XLFc
67.56,,0,17,low,0,17,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Tripstergram). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/KiZhxPo26nk
69.78,,0,19,low,2,21,2,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Motivational World). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/GTw7wk-4ai4
69.11,,0,32,low,0,32,0,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: News18 Jammu Kashmir Ladakh Himachal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/MqRZSl7MMHA
67.98,,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Fox News). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/1tKxmn1HMvA
68.08,,0,22,low,0,22,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Mike the Credit Guy). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/TeawrWwLD9U
69.78,,0,18,low,3,21,3,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Some Bloke Who Travels A Lot). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/jPueqeAmpHs
70.29,,0,23,low,3,26,3,low,Human-generated content likely.,1.31,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Billionaire Standard). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.52,not_enough_evidence,https://www.youtube.com/shorts/vxJkBOkeNqE
67.66,,0,18,low,0,18,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: K Study). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/mW7UX65xd1M
93.11,,0,31,low,6,37,6,low,Human-generated content likely.,1.68,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ET Now Swadesh). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,,0.55,supported,https://www.youtube.com/shorts/VEAimqwBm1Q
67.87,,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ayush Gupta). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,,0.52,not_enough_evidence,https://www.youtube.com/shorts/1q3J3RXdJQM
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/vhTvcA-mBr4
,curl: (28) Operation timed out after 20001 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/8gw-WAIYdGs
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/MxfkDg_4Rs0
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/VDxJkAu4TaI
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/g0_hflEWnCU
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/bxuhIo2CIVc
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/tz8S-x3XeDw
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/cAnJ9sB2k20
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/i6Aba621UHQ
,curl: (28) Operation timed out after 20007 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/Z9aTG6YwcEg
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/nGKXwcdabYA
,curl: (28) Operation timed out after 20003 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/NmHBfbDkbRY
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/0cFDa458GyQ
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/PCqqD4QIUGQ
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/lzWf4nYOBZQ
,curl: (28) Operation timed out after 20003 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/JGcJylThTGU
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/CHhJIHDlMv8
,curl: (28) Operation timed out after 20003 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/tDvhJ46JBdo
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/UwkC76sKPOU
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/EeEu8pvw_5Y
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/YXtO__P_4b4
,curl: (28) Operation timed out after 20003 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/6nvCRVJwsZ4
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/rLzqupI-UdI
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/X8Ev_Lzyay4
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/9zfk9aLwLl0
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/Pu9xAVgXPHw
,curl: (28) Operation timed out after 20006 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/j4d7nKyvuzo
,curl: (28) Operation timed out after 20012 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/XulN4FZCqJ4
,curl: (28) Operation timed out after 20004 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/o6_B7UdKydQ
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/slDUyX6CCL8
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/qrZM4JNJSk8
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/lwWhOvfM2wY
,curl: (28) Operation timed out after 20005 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/xFRGJl3UhYI
,curl: (28) Operation timed out after 20002 milliseconds with 0 bytes received,,,,,,,,,,,,,,https://www.youtube.com/shorts/B7GOaPKXvwc
