analysis_confidence,credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_score,manipulation_score,misinformation_score,notes,platform,scam_score,top_claim_confidence,top_claim_rationale,top_claim_status,uncertainty_score,url
5.96,53.14,0,19,low,0,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: Jeffrey X. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.35,https://www.youtube.com/shorts/QnrtDppNx64
64.63,74.92,0,141,high,0,47.31,141,0,low,5.55,0.0,6.5,Auto-ingested YouTube metadata from channel: MBAbullshitDotCom. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 64.63.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/c6aSwSQXo_Q
46.34,67.75,0,62,medium,0,59.46,62,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Ana Aster ASMR. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 46.34.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/Kqxso-d727I
15.83,55.3,0,33,low,0,86.92,33,0,low,1.08,0.0,19.36,Auto-ingested YouTube metadata from channel: Where Is Raimur. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,64.45,https://www.youtube.com/shorts/9X9LPMDNUZw
69.3,76.96,0,171,high,0,42.69,171,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: Motivation4lines. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 69.3.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/eWN4kVjxrTE
70.7,77.59,0,181,high,0,41.15,181,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Motivation A1. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/gp7PjYfgGAE
70.7,78.62,0,351,high,0,29.0,351,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/jME3fa8gzo0
5.64,53.07,0,17,low,0,93.38,17,0,low,1.07,0.0,20.64,Auto-ingested YouTube metadata from channel: Tiki Hena Vlogs. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,70.05,https://www.youtube.com/shorts/DEdHAWH33nk
5.96,53.14,0,19,low,0,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: S.U.F.. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.35,https://www.youtube.com/shorts/wFNtN_XTroA
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: Farhan FF. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/_VLMdGrNDVY
36.77,64.35,0,39,low,0,63.0,39,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: Sand Relaxation. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.77.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/JEougUq9NPE
43.86,66.78,0,46,medium,0,61.92,46,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Sand Sound. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.86.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/6O1bSNc3zik
44.63,67.08,0,51,medium,0,61.15,51,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: ISSEI / いっせい. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 44.63.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/FB0JwS_M8kg
15.37,55.16,0,30,low,0,87.38,30,0,low,1.08,0.0,19.6,Auto-ingested YouTube metadata from channel: Panda Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,65.5,https://www.youtube.com/shorts/iJayw8ywstE
48.99,68.81,0,79,medium,0,56.85,79,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: SillyTears. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 48.99.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/YcS5Ia9Cgv0
15.21,55.12,0,29,low,0,87.54,29,0,low,1.08,0.0,19.68,Auto-ingested YouTube metadata from channel: Quotes. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,65.85,https://www.youtube.com/shorts/BhxFtcseoY8
43.23,66.54,0,42,medium,0,62.54,42,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: Polar Ranks. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.23.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/wcx-_dc0SVg
70.7,78.52,0,252,high,0,30.23,252,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: W24NEWS. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/yZPrA99iRU8
43.7,66.72,0,45,medium,0,62.08,45,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: Map Talk. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/PYQ9917sUeI
13.97,54.77,0,21,low,0,88.77,21,0,low,1.08,0.0,20.32,Auto-ingested YouTube metadata from channel: Lapaas Voice. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.65,https://www.youtube.com/shorts/8ylPym4hhpY
70.7,78.46,0,248,high,0,30.85,248,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Zee News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/_blufy9gQ3o
54.9,71.22,0,117,medium,0,51.0,117,0,low,1.55,0.0,6.5,Auto-ingested YouTube metadata from channel: Tour Point. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 54.9.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/1Jj3_Azp-N8
44.17,66.9,0,48,medium,0,61.62,48,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Devon Ranks. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 44.17.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/PMEInfGpxzg
53.03,70.45,0,105,medium,0,52.85,105,0,low,1.55,0.0,6.5,Auto-ingested YouTube metadata from channel: Motivation4lines. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 53.03.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/RtWe9XmzVOQ
15.06,55.07,0,28,low,0,87.69,28,0,low,1.08,0.0,19.76,Auto-ingested YouTube metadata from channel: That's Amazing Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,66.2,https://www.youtube.com/shorts/Tp-gaNY07T4
70.7,78.62,0,342,high,0,29.0,342,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: The Travel Zone. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/_qv4MpNt9Mo
43.08,66.48,0,41,medium,0,62.69,41,0,low,1.52,0.0,6.5,Auto-ingested YouTube metadata from channel: Mobile repairing duniya. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 43.08.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/1ViCYMmrA40
5.33,53.0,0,15,low,0,93.69,15,0,low,1.07,0.0,20.8,Auto-ingested YouTube metadata from channel: Kyle Istook. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,70.75,https://www.youtube.com/shorts/O6uZLCEOKR0
44.48,67.02,0,50,medium,0,61.31,50,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Yahoo Finance. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 44.48.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/jALqklJzF-E
15.37,55.16,0,30,low,0,87.38,30,0,low,1.08,0.0,19.6,Auto-ingested YouTube metadata from channel: Arina kids. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,65.5,https://www.youtube.com/shorts/QAWnec3oW70
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,"Auto-ingested YouTube metadata from channel: Valeriia Litvinova, MS, RDN. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.",youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/2ZLv5RP6wo8
63.7,74.52,0,135,high,0,48.23,135,0,low,1.57,0.0,6.5,Auto-ingested YouTube metadata from channel: Girl Crafts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 63.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/d1tYHzjbITE
15.06,55.07,0,28,low,0,87.69,28,0,low,1.08,0.0,19.76,Auto-ingested YouTube metadata from channel: Marlon Wireless. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,66.2,https://www.youtube.com/shorts/SNDlgZYsS8g
66.03,75.52,0,150,high,0,45.92,150,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: Ellie & Senci. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 66.03.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/Uzs5wRvXfO0
48.37,68.56,0,75,medium,0,57.46,75,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Wonderland Network. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 48.37.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/0z5L0ItoZUE
62.92,74.18,0,130,high,0,49.0,130,0,low,1.57,0.0,6.5,Auto-ingested YouTube metadata from channel: Mashq Records. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 62.92.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/Db_U2G_IfmQ
55.06,71.29,0,118,medium,0,50.85,118,0,low,1.55,0.0,6.5,Auto-ingested YouTube metadata from channel: Beautiful. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 55.06.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/oDHqoIGeqEI
13.97,54.77,0,21,low,0,88.77,21,0,low,1.08,0.0,20.32,Auto-ingested YouTube metadata from channel: The CrunchBros. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.65,https://www.youtube.com/shorts/CT1UkRTKFkE
46.03,67.63,0,60,medium,0,59.77,60,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Travel Guide. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 46.03.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/_i6TaiCkQwc
14.12,54.81,0,22,low,0,88.62,22,0,low,1.08,0.0,20.24,Auto-ingested YouTube metadata from channel: Balaji Studios. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.3,https://www.youtube.com/shorts/gtT_jPwswHU
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: Zack D. Films. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/D6QCeeT6qmE
44.94,67.2,0,53,medium,0,60.85,53,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: TCRankings. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 44.94.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/TnWJMLoovRE
14.59,54.94,0,25,low,0,88.15,25,0,low,1.08,0.0,20.0,Auto-ingested YouTube metadata from channel: Success Motivex. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.25,https://www.youtube.com/shorts/2liO8zHVGBs
