video_id,canonical_url,seed_files,seed_url_examples,attempt_count_all_reports,scored_count_all_reports,error_count_all_reports,first_score_utc,first_credibility_score,latest_score_utc,latest_credibility_score,improvement_points_latest_minus_first,improvement_percent_latest_vs_first,best_credibility_score,worst_credibility_score,first_generation_origin_score,latest_generation_origin_score,trend
Sz0UzDz_Vkc,https://www.youtube.com/shorts/Sz0UzDz_Vkc,final_test_links_20260310.txt,https://www.youtube.com/shorts/Sz0UzDz_Vkc,4,2,0,2026-03-10T09:13:16Z,67.46,2026-03-10T09:13:16Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
T3qbhmbRavc,https://www.youtube.com/shorts/T3qbhmbRavc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/T3qbhmbRavc,16,4,10,2026-03-05T11:42:20Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
TPXlNyEruvc,https://www.youtube.com/shorts/TPXlNyEruvc,final_test_links_20260310.txt,https://www.youtube.com/shorts/TPXlNyEruvc,4,2,0,2026-03-10T09:13:16Z,68.18,2026-03-10T09:13:16Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
TVYl6v9f8us,https://www.youtube.com/shorts/TVYl6v9f8us,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/TVYl6v9f8us,16,4,10,2026-03-05T11:42:20Z,70.71,2026-03-05T14:08:29Z,70.71,0.0,0.0,70.71,70.71,1.31,1.31,no_change
TX3XpIkFZKs,https://www.youtube.com/shorts/TX3XpIkFZKs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/TX3XpIkFZKs,16,4,10,2026-03-05T11:42:20Z,71.02,2026-03-05T14:08:29Z,71.02,0.0,0.0,71.02,71.02,1.32,1.32,no_change
TeawrWwLD9U,https://www.youtube.com/shorts/TeawrWwLD9U,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/TeawrWwLD9U,16,4,10,2026-03-05T11:42:20Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
Tjrho4MWuTM,https://www.youtube.com/shorts/Tjrho4MWuTM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Tjrho4MWuTM,16,4,10,2026-03-05T11:42:20Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
TwwrmOSYP4k,https://www.youtube.com/shorts/TwwrmOSYP4k,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/TwwrmOSYP4k?si=ZovWp3cH1zEy7Kpy,18,4,12,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
Ty8P6dDiJCM,https://www.youtube.com/shorts/Ty8P6dDiJCM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Ty8P6dDiJCM,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
U7O35LKz5JY,https://www.youtube.com/shorts/U7O35LKz5JY,links_retry6.txt,https://youtube.com/shorts/U7O35LKz5JY?si=usCpLpXwQK3F9Gz_,7,4,3,2026-03-03T12:25:42Z,67.98,2026-03-05T09:55:38Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
UaaN6V993Mw,https://www.youtube.com/shorts/UaaN6V993Mw,final_test_links_20260310.txt,https://www.youtube.com/shorts/UaaN6V993Mw,4,2,0,2026-03-10T09:13:16Z,63.91,2026-03-10T09:13:16Z,63.91,0.0,0.0,63.91,63.91,34.17,34.17,no_change
UriesRczjSM,https://www.youtube.com/shorts/UriesRczjSM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/UriesRczjSM,16,4,10,2026-03-05T11:42:20Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
UwkC76sKPOU,https://www.youtube.com/shorts/UwkC76sKPOU,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/UwkC76sKPOU,16,2,12,2026-03-05T14:08:29Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
UxXxnS6AbDo,https://www.youtube.com/shorts/UxXxnS6AbDo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/UxXxnS6AbDo,16,2,12,2026-03-05T11:42:20Z,68.18,2026-03-05T11:42:20Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
V9NmfGO8bEY,https://www.youtube.com/shorts/V9NmfGO8bEY,final_test_links_20260310.txt,https://www.youtube.com/shorts/V9NmfGO8bEY,4,2,0,2026-03-10T09:13:16Z,67.98,2026-03-10T09:13:16Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
VDxJkAu4TaI,https://www.youtube.com/shorts/VDxJkAu4TaI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/VDxJkAu4TaI,16,2,12,2026-03-05T14:08:29Z,68.18,2026-03-05T14:08:29Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
VEAimqwBm1Q,https://www.youtube.com/shorts/VEAimqwBm1Q,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/VEAimqwBm1Q,16,4,10,2026-03-05T11:42:20Z,93.11,2026-03-05T14:08:29Z,69.01,-24.1,-25.88,93.11,69.01,1.68,1.31,declined
VoaXkzJVtIo,https://www.youtube.com/shorts/VoaXkzJVtIo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/VoaXkzJVtIo,16,2,12,2026-03-05T11:42:20Z,68.18,2026-03-05T11:42:20Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
VqtZNQW6qzg,https://www.youtube.com/shorts/VqtZNQW6qzg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/VqtZNQW6qzg,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
VvXlIkTtJow,https://www.youtube.com/shorts/VvXlIkTtJow,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/VvXlIkTtJow,16,4,10,2026-03-05T11:42:20Z,70.81,2026-03-05T14:08:29Z,67.98,-2.83,-4.0,70.81,67.98,1.31,1.3,declined
W7-M4_idLMc,https://www.youtube.com/shorts/W7-M4_idLMc,final_test_links_20260310.txt,https://www.youtube.com/shorts/W7-M4_idLMc,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
WAPHL4XIJSg,https://www.youtube.com/shorts/WAPHL4XIJSg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/WAPHL4XIJSg?si=QYVwLz1UAjmsab5o,16,4,10,2026-03-05T11:42:20Z,68.7,2026-03-05T14:08:29Z,68.49,-0.21,-0.31,68.7,68.49,1.3,1.3,declined
WG7rFm3r08A,https://www.youtube.com/shorts/WG7rFm3r08A,final_test_links_20260310.txt,https://www.youtube.com/shorts/WG7rFm3r08A,4,2,0,2026-03-10T09:13:16Z,68.18,2026-03-10T09:13:16Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
WN_MnEy779E,https://www.youtube.com/shorts/WN_MnEy779E,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/WN_MnEy779E,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
WV8FnjmeOTM,https://www.youtube.com/shorts/WV8FnjmeOTM,links_retry6.txt,https://youtube.com/shorts/WV8FnjmeOTM?si=mime_dElzLIMwhdq,7,4,3,2026-03-03T12:25:42Z,71.12,2026-03-05T09:55:38Z,71.12,0.0,0.0,71.12,71.12,1.32,1.32,no_change
WvqddxQSCv8,https://www.youtube.com/shorts/WvqddxQSCv8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/WvqddxQSCv8?si=qsNzWiqwtyYRLep9,18,4,12,2026-03-05T11:42:20Z,67.04,2026-03-05T14:08:29Z,67.04,0.0,0.0,67.04,67.04,1.3,1.3,no_change
X-ky2lIGJX8,https://www.youtube.com/shorts/X-ky2lIGJX8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/X-ky2lIGJX8,16,4,10,2026-03-05T11:42:20Z,68.39,2026-03-05T14:08:29Z,68.39,0.0,0.0,68.39,68.39,1.3,1.3,no_change
X2cEvpFoaKQ,https://www.youtube.com/shorts/X2cEvpFoaKQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/X2cEvpFoaKQ,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
X30BmLLXm4w,https://www.youtube.com/shorts/X30BmLLXm4w,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/X30BmLLXm4w,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
X8Ev_Lzyay4,https://www.youtube.com/shorts/X8Ev_Lzyay4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/X8Ev_Lzyay4,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
XS6bzlLIvW0,https://www.youtube.com/shorts/XS6bzlLIvW0,final_test_links_20260310.txt,https://www.youtube.com/shorts/XS6bzlLIvW0,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
Xmg0-2voDdQ,https://www.youtube.com/shorts/Xmg0-2voDdQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Xmg0-2voDdQ,16,2,12,2026-03-05T14:08:29Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
Xp_hwCg4t6U,https://www.youtube.com/shorts/Xp_hwCg4t6U,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Xp_hwCg4t6U,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
XulN4FZCqJ4,https://www.youtube.com/shorts/XulN4FZCqJ4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/XulN4FZCqJ4,16,2,12,2026-03-05T14:08:29Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
Y0bT_zfCPfY,https://www.youtube.com/shorts/Y0bT_zfCPfY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/Y0bT_zfCPfY?si=XahmlqfrSY85BLDD,18,4,12,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
YOla8Witpsw,https://www.youtube.com/shorts/YOla8Witpsw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/YOla8Witpsw,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
YXtO__P_4b4,https://www.youtube.com/shorts/YXtO__P_4b4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/YXtO__P_4b4,16,2,12,2026-03-05T14:08:29Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
YdNZ1lgnbPM,https://www.youtube.com/shorts/YdNZ1lgnbPM,final_test_links_20260310.txt,https://www.youtube.com/shorts/YdNZ1lgnbPM,4,2,0,2026-03-10T09:13:16Z,68.18,2026-03-10T09:13:16Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
YrGAVDdAZ9k,https://www.youtube.com/shorts/YrGAVDdAZ9k,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/YrGAVDdAZ9k?si=xqfaYptLCkMIXc_E,16,4,10,2026-03-05T11:42:20Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
YugawDL8G4M,https://www.youtube.com/shorts/YugawDL8G4M,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/YugawDL8G4M,16,4,10,2026-03-05T11:42:20Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
Z9aTG6YwcEg,https://www.youtube.com/shorts/Z9aTG6YwcEg,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/Z9aTG6YwcEg,16,2,12,2026-03-05T14:08:29Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
ZFqCiS1W9M0,https://www.youtube.com/shorts/ZFqCiS1W9M0,final_test_links_20260310.txt,https://www.youtube.com/shorts/ZFqCiS1W9M0,4,2,0,2026-03-10T09:13:16Z,68.18,2026-03-10T09:13:16Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
ZGELPRxvfZw,https://www.youtube.com/shorts/ZGELPRxvfZw,final_test_links_20260310.txt,https://www.youtube.com/shorts/ZGELPRxvfZw,4,2,0,2026-03-10T09:13:16Z,72.0,2026-03-10T09:13:16Z,72.0,0.0,0.0,72.0,72.0,1.52,1.52,no_change
ZQJmsTiRVjo,https://www.youtube.com/shorts/ZQJmsTiRVjo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/ZQJmsTiRVjo?si=Hyq0caRk0gnPhCw_,16,4,10,2026-03-05T11:42:20Z,67.98,2026-03-05T14:08:29Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
ZTNODltNLtI,https://www.youtube.com/shorts/ZTNODltNLtI,final_test_links_20260310.txt,https://www.youtube.com/shorts/ZTNODltNLtI,4,2,0,2026-03-10T09:13:16Z,68.29,2026-03-10T09:13:16Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
ZUnfX61rYUY,https://www.youtube.com/shorts/ZUnfX61rYUY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/ZUnfX61rYUY,16,4,10,2026-03-05T11:42:20Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
Z_IdzWUdKAU,https://www.youtube.com/shorts/Z_IdzWUdKAU,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/Z_IdzWUdKAU?si=K6-fC92iZXhLxLqL,16,4,10,2026-03-05T11:42:20Z,70.4,2026-03-05T14:08:29Z,70.4,0.0,0.0,70.4,70.4,1.31,1.31,no_change
ZejtlQykGm8,https://www.youtube.com/shorts/ZejtlQykGm8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/ZejtlQykGm8,16,2,12,2026-03-05T11:42:20Z,68.08,2026-03-05T11:42:20Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
ZrYZn74gkqA,https://www.youtube.com/shorts/ZrYZn74gkqA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/ZrYZn74gkqA,16,2,12,2026-03-05T14:08:29Z,91.36,2026-03-05T14:08:29Z,91.36,0.0,0.0,91.36,91.36,1.67,1.67,no_change
ZvLMZ_ifmns,https://www.youtube.com/shorts/ZvLMZ_ifmns,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/ZvLMZ_ifmns,16,4,10,2026-03-05T11:42:20Z,68.29,2026-03-05T14:08:29Z,68.29,0.0,0.0,68.29,68.29,1.3,1.3,no_change
_5TWmNcdfVg,https://www.youtube.com/shorts/_5TWmNcdfVg,final_test_links_20260310.txt,https://www.youtube.com/shorts/_5TWmNcdfVg,4,2,0,2026-03-10T09:13:16Z,63.91,2026-03-10T09:13:16Z,63.91,0.0,0.0,63.91,63.91,34.17,34.17,no_change
_SU1-NRZSTM,https://www.youtube.com/shorts/_SU1-NRZSTM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/_SU1-NRZSTM,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
_XrfQLBpfwA,https://www.youtube.com/shorts/_XrfQLBpfwA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/_XrfQLBpfwA?si=6FPgyKmVMcj8WxA7,18,6,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
_tunbIZeLfM,https://www.youtube.com/shorts/_tunbIZeLfM,final_test_links_20260310.txt,https://www.youtube.com/shorts/_tunbIZeLfM,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
_wCHi1l1NcE,https://www.youtube.com/shorts/_wCHi1l1NcE,final_test_links_20260310.txt,https://www.youtube.com/shorts/_wCHi1l1NcE,4,2,0,2026-03-10T09:13:16Z,67.98,2026-03-10T09:13:16Z,67.98,0.0,0.0,67.98,67.98,1.3,1.3,no_change
a5CNaTHwPXA,https://www.youtube.com/shorts/a5CNaTHwPXA,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/a5CNaTHwPXA,16,4,10,2026-03-05T11:42:20Z,68.49,2026-03-05T14:08:29Z,68.49,0.0,0.0,68.49,68.49,1.3,1.3,no_change
aEC1q52Iuq0,https://www.youtube.com/shorts/aEC1q52Iuq0,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/aEC1q52Iuq0?si=zHzcowrU9DaJyqsS,16,4,10,2026-03-05T11:42:20Z,70.4,2026-03-05T14:08:29Z,70.4,0.0,0.0,70.4,70.4,1.31,1.31,no_change
b1YJb3dA3Zk,https://www.youtube.com/shorts/b1YJb3dA3Zk,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/b1YJb3dA3Zk,16,4,10,2026-03-05T11:42:20Z,93.08,2026-03-05T14:08:29Z,68.6,-24.48,-26.3,93.08,68.6,1.68,1.3,declined
bGP8S5Vi4V8,https://www.youtube.com/shorts/bGP8S5Vi4V8,final_test_links_20260310.txt,https://www.youtube.com/shorts/bGP8S5Vi4V8,4,2,0,2026-03-10T09:13:16Z,67.46,2026-03-10T09:13:16Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
bxuhIo2CIVc,https://www.youtube.com/shorts/bxuhIo2CIVc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/bxuhIo2CIVc,16,2,12,2026-03-05T14:08:29Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
c4w4I9n-EQE,https://www.youtube.com/shorts/c4w4I9n-EQE,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/c4w4I9n-EQE,16,4,10,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
cAnJ9sB2k20,https://www.youtube.com/shorts/cAnJ9sB2k20,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/cAnJ9sB2k20,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
cTyGbikT0vM,https://www.youtube.com/shorts/cTyGbikT0vM,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/cTyGbikT0vM?si=qQrlu4pH1lq8PT5o,18,4,12,2026-03-05T11:42:20Z,68.49,2026-03-05T14:08:29Z,68.49,0.0,0.0,68.49,68.49,1.3,1.3,no_change
cejHgFGUyTo,https://www.youtube.com/shorts/cejHgFGUyTo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/cejHgFGUyTo,16,2,12,2026-03-05T14:08:29Z,67.46,2026-03-05T14:08:29Z,67.46,0.0,0.0,67.46,67.46,1.3,1.3,no_change
cixocSycC3A,https://www.youtube.com/shorts/cixocSycC3A,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/cixocSycC3A,16,4,10,2026-03-05T11:42:20Z,67.15,2026-03-05T14:08:29Z,67.15,0.0,0.0,67.15,67.15,1.3,1.3,no_change
d-nlkEiOWcs,https://www.youtube.com/shorts/d-nlkEiOWcs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/d-nlkEiOWcs,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
d5lGxs7eGEQ,https://www.youtube.com/shorts/d5lGxs7eGEQ,final_test_links_20260310.txt,https://www.youtube.com/shorts/d5lGxs7eGEQ,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
dHaKNQEz7Ns,https://www.youtube.com/shorts/dHaKNQEz7Ns,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/dHaKNQEz7Ns,16,4,10,2026-03-05T11:42:20Z,68.6,2026-03-05T14:08:29Z,68.6,0.0,0.0,68.6,68.6,1.3,1.3,no_change
dKJ-0baXLoA,https://www.youtube.com/shorts/dKJ-0baXLoA,final_test_links_20260310.txt,https://www.youtube.com/shorts/dKJ-0baXLoA,4,2,0,2026-03-10T09:13:16Z,68.08,2026-03-10T09:13:16Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
dN8fd_b2Q6M,https://www.youtube.com/shorts/dN8fd_b2Q6M,final_test_links_20260310.txt,https://www.youtube.com/shorts/dN8fd_b2Q6M,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
dZrT-6uru7k,https://www.youtube.com/shorts/dZrT-6uru7k,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/dZrT-6uru7k?si=avP_ZK0lMNj38nfN,18,4,12,2026-03-05T11:42:20Z,69.67,2026-03-05T14:08:29Z,69.67,0.0,0.0,69.67,69.67,1.31,1.31,no_change
dyUed97vESs,https://www.youtube.com/shorts/dyUed97vESs,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/dyUed97vESs,16,4,10,2026-03-05T11:42:20Z,67.56,2026-03-05T14:08:29Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
eTJ2pSC05dQ,https://www.youtube.com/shorts/eTJ2pSC05dQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/eTJ2pSC05dQ,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
eewU22K5pmw,https://www.youtube.com/shorts/eewU22K5pmw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/eewU22K5pmw?si=5a-WeZD3SiqJVtKj,18,4,12,2026-03-05T11:42:20Z,67.66,2026-03-05T14:08:29Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
ehmzuc70Fkc,https://www.youtube.com/shorts/ehmzuc70Fkc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://youtube.com/shorts/ehmzuc70Fkc?si=_VFqhAdJjeiv7dem,18,4,12,2026-03-05T11:42:20Z,67.25,2026-03-05T14:08:29Z,67.25,0.0,0.0,67.25,67.25,1.3,1.3,no_change
f2LgD7Zsigw,https://www.youtube.com/shorts/f2LgD7Zsigw,final_test_links_20260310.txt,https://www.youtube.com/shorts/f2LgD7Zsigw,4,2,0,2026-03-10T09:13:16Z,68.18,2026-03-10T09:13:16Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
fAbY9wKoVXY,https://www.youtube.com/shorts/fAbY9wKoVXY,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/fAbY9wKoVXY,16,2,12,2026-03-05T11:42:20Z,68.18,2026-03-05T11:42:20Z,68.18,0.0,0.0,68.18,68.18,1.3,1.3,no_change
fG2CO2HPhRc,https://www.youtube.com/shorts/fG2CO2HPhRc,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/fG2CO2HPhRc,16,4,10,2026-03-05T11:42:20Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
fHyQSQd6fQ4,https://www.youtube.com/shorts/fHyQSQd6fQ4,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/fHyQSQd6fQ4,16,4,10,2026-03-05T11:42:20Z,70.4,2026-03-05T14:08:29Z,67.46,-2.94,-4.18,70.4,67.46,1.31,1.3,declined
fOzWeoPL6Xs,https://www.youtube.com/shorts/fOzWeoPL6Xs,final_test_links_20260310.txt,https://www.youtube.com/shorts/fOzWeoPL6Xs,4,2,0,2026-03-10T09:13:16Z,67.66,2026-03-10T09:13:16Z,67.66,0.0,0.0,67.66,67.66,1.3,1.3,no_change
flh6ZpFawFo,https://www.youtube.com/shorts/flh6ZpFawFo,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/flh6ZpFawFo,16,2,12,2026-03-05T11:42:20Z,67.87,2026-03-05T11:42:20Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
